timestamp,ss.x,ss.y,ss.z,Dist,Bend
1702643162.928327,26172,62425,36095,28.31,10.25
1702643146.746294,25829,8124,35957,23.85,6.23
1702643161.32852,26144,62832,36020,28.33,8.25
1702641442.561953,25056,51626,36077,20.82,9.22
1702643887.269794,25596,16633,36124,14.85,6.19
1702642246.124982,25446,20021,36080,14.86,4.19
1702643936.4669,26185,4855,36067,32.86,4.27
1702643175.977263,26108,57336,35904,32.81,10.27
1702642267.12436,25286,43024,36092,19.31,10.21
1702641472.675727,24999,52212,36124,20.82,9.22
1702642281.021566,25460,18585,35994,23.81,10.23
1702643848.757589,25086,50128,36079,32.81,10.27
1702643896.252566,25606,21370,36059,19.38,2.21
1702643838.240933,25554,44684,36073,32.81,10.27
1702643124.082011,25609,11943,36044,14.81,10.19
1702643144.846952,25677,13164,36066,23.86,4.23
1702641515.605108,25575,8564,36006,32.81,10.27
1702641505.989595,25373,16367,36173,13.32,9.19
1702643135.930553,25833,7441,36022,19.35,6.21
1702643155.678997,25747,13493,35980,28.38,2.25
1702643076.352465,25204,51415,36076,32.81,10.27
1702643178.810586,26168,58282,36169,32.81,10.27
1702641487.67407,24956,29276,36043,5.87,3.15
1702643941.848535,26488,57494,35948,32.83,8.27
1702643178.760539,26052,57066,36075,32.81,10.27
1702642266.578214,25576,10266,35966,19.31,10.21
1702643880.771367,25432,44238,36131,10.31,10.17
1702642234.592852,25346,20150,36044,10.35,6.17
1702643118.26568,25437,20887,36055,14.86,4.19
1702643918.200528,26097,2488,36250,23.81,10.23
1702643091.184787,25217,28757,36013,5.86,4.15
1702643895.552735,25675,21462,36149,19.38,2.21
1702643920.483919,25715,19326,35930,23.81,10.23
1702643896.085848,25595,21395,36045,19.38,2.21
1702643177.227121,26036,57125,35990,32.81,10.27
1702643908.20139,25677,20879,35966,19.31,10.21
1702643090.234432,25076,29150,36057,5.86,4.15
1702643863.005393,25495,20752,36105,5.83,8.15
1702643832.92529,25719,44604,36037,32.81,10.27
1702643113.999384,25288,29196,36139,10.31,10.17
1702643075.835963,25207,51467,36091,32.81,10.27
1702642231.992924,25292,24150,36031,10.36,4.17
1702642272.872365,25841,7957,36144,23.85,6.23
1702643830.5761,25679,44615,36082,32.81,10.27
1702641495.207803,24931,40921,36074,5.82,9.15
1702643838.074214,25561,44705,36102,32.81,10.27
1702642192.130723,25062,49715,35952,32.81,10.27
1702643840.207362,25574,44735,36044,32.81,10.27
1702643847.58991,25616,49973,35923,32.81,10.27
1702641442.328931,25004,51577,35998,20.82,9.22
1702642229.743253,25202,27936,36213,10.38,2.17
1702642268.223004,25464,22336,36165,19.31,10.21
1702641510.589072,25352,16256,35988,20.87,3.22
1702642217.944409,25140,31294,36080,5.88,2.15
1702643137.48052,25764,7177,36092,19.31,10.21
1702641471.859103,25053,52217,36063,20.82,9.22
1702643832.875548,25682,44757,35961,32.81,10.27
1702643063.804384,25354,51183,36106,32.81,10.27
1702643911.267843,25942,13017,36126,23.86,4.23
1702643178.077357,26107,56920,36102,32.81,10.27
1702643864.205367,25524,20597,36148,5.82,10.15
1702643930.2496,26184,62317,36041,28.31,10.25
1702642216.277845,25050,31846,36063,5.88,2.15
1702643938.248682,26232,3771,35993,32.86,4.27
1702641473.84231,25025,52290,35939,20.82,9.22
1702642263.623365,25710,6864,36220,19.31,10.21
1702643830.475729,25663,44674,36076,32.81,10.27
1702642238.575582,25557,16054,36234,10.31,10.17
1702641466.376266,25039,51571,36095,20.82,9.22
1702643150.396309,25879,2556,36123,23.81,10.23
1702642296.871004,25654,4542,36085,32.86,4.27
1702642201.879199,25107,49834,36158,32.81,10.27
1702642280.25589,25234,41997,36154,23.81,10.23
1702642212.029424,25065,49982,35989,32.81,10.27
1702642274.139159,25671,7532,36102,23.85,6.23
1702643851.373775,25481,50411,36075,32.81,10.27
1702643181.810076,25309,45209,36110,32.81,10.27
1702641451.61179,25054,51669,35897,20.82,9.22
1702643085.201878,25150,51363,36029,32.81,10.27
1702642209.495508,25686,49833,35996,32.81,10.27
1702643861.972031,25436,21332,36103,5.83,8.15
1702643938.215487,26275,3854,36140,32.86,4.27
1702642232.826169,25281,24070,36156,10.36,4.17
1702643910.701042,25972,13239,36123,23.86,4.23
1702643085.168403,25173,51430,36017,32.81,10.27
1702643827.242864,25672,44663,36155,32.81,10.27
1702642234.143024,25348,20227,36057,10.35,6.17
1702642317.485559,25130,47433,36086,32.81,10.27
1702641443.845991,25037,51607,36041,20.82,9.22
1702643109.79977,25469,16693,36071,10.31,10.17
1702643119.88224,25522,16788,36154,14.85,6.19
1702642307.052781,25238,41863,36173,32.81,10.27
1702642254.924334,25336,25314,36117,14.81,10.19
1702643910.668066,25885,13256,36009,23.86,4.23
1702643103.633638,25356,24859,36048,10.36,4.17
1702642274.422482,25666,7518,36063,23.85,6.23
1702643189.842824,25268,47798,35907,32.81,10.27
1702642219.410833,25070,27639,36154,5.86,4.15
1702643082.752979,25363,51472,36050,32.81,10.27
1702643110.799625,25496,16619,36188,10.31,10.17
1702642305.369753,25881,56855,36031,32.81,10.27
1702642293.104412,25460,24631,36168,28.31,10.25
1702643924.100156,25929,8211,35928,28.36,4.25
1702643136.264073,25713,7263,35954,19.35,6.21
1702643193.475742,25261,48152,36073,32.81,10.27
1702643091.751028,25184,28657,36208,5.86,4.15
1702643888.586362,25693,12994,36185,14.83,8.19
1702643907.668105,25629,22997,36167,19.31,10.21
1702641508.522614,25208,23324,36245,13.32,9.19
1702643105.350032,25417,21363,36089,10.35,6.17
1702643887.45315,25645,16519,36080,14.85,6.19
1702643833.724918,25641,44718,36346,32.81,10.27
1702643069.454064,25202,51123,36047,32.81,10.27
1702641508.389395,25240,23323,35994,13.32,9.19
1702643085.936152,25238,51428,36133,5.96,-7.85
1702643086.568546,25091,36752,35962,5.96,-7.85
1702642238.009288,25517,16101,36010,10.31,10.17
1702641499.69005,25162,22909,35955,13.37,3.19
1702643188.342977,25341,47525,35993,32.81,10.27
1702641473.959147,25069,52333,36030,20.82,9.22
1702643112.600418,25264,45048,36145,10.31,10.17
1702643126.732917,25552,40218,36047,14.81,10.19
1702641497.52375,25135,23458,36070,13.37,3.19
1702643932.900018,25598,39460,36053,28.31,10.25
1702642304.836283,25927,56784,36199,32.81,10.27
1702643830.659499,25674,44628,36196,32.81,10.27
1702643131.964564,25486,16783,36071,19.36,4.21
1702643857.27261,25322,31703,36049,5.88,2.15
1702641517.405154,25560,8410,36067,32.81,10.27
1702642280.471975,25095,38272,36017,23.81,10.23
1702642283.154948,25515,13002,36128,28.38,2.25
1702643138.364061,25747,7062,36274,19.31,10.21
1702643095.117769,25300,21219,35985,5.83,8.15
1702643829.492309,25638,44748,36219,32.81,10.27
1702643142.363684,25665,18034,36108,23.88,2.23
1702643169.211291,25896,9641,35894,28.31,10.25
1702641494.524242,25234,40119,35909,5.82,9.15
1702641464.593769,24965,51607,36137,20.82,9.22
1702643881.054359,25470,29698,36184,10.31,10.17
1702642192.089008,25004,49597,36169,32.81,10.27
1702642311.185869,25246,46004,35905,32.81,10.27
1702641523.487991,25038,49369,35897,32.81,10.27
1702642267.840094,25469,22645,36071,19.31,10.21
1702643858.322581,25349,28464,36083,5.86,4.15
1702642208.778974,25464,49925,36127,32.81,10.27
1702641454.462073,24970,51611,35975,20.82,9.22
1702643127.481468,25356,26338,36091,14.81,10.19
1702643180.560202,25418,43772,36106,32.81,10.27
1702642309.069137,25183,44886,36114,32.81,10.27
1702641513.455518,25512,9045,36149,20.85,6.22
1702643902.501957,25891,7493,36169,19.33,8.21
1702643121.864983,25688,12331,36237,14.83,8.19
1702643898.802164,25709,16830,36055,19.36,4.21
1702643139.631238,25702,20603,36138,19.31,10.21
1702643126.432743,25596,20989,35989,14.81,10.19
1702642277.055621,25900,2271,36017,23.81,10.23
1702643913.801003,25972,7916,36035,23.85,6.23
1702642248.941297,25559,11724,36117,14.83,8.19
1702642309.435919,25253,45060,35991,32.81,10.27
1702643093.634498,25300,24912,36053,5.86,4.15
1702643158.812325,25957,3137,35935,28.35,6.25
1702641494.291203,25204,28978,36052,5.82,9.15
1702643921.983567,25852,13580,36055,28.38,2.25
1702641490.261073,25121,23997,35990,5.85,6.15
1702642308.019468,25232,43738,36239,32.81,10.27
1702643084.402501,25180,51548,36239,32.81,10.27
1702643875.137143,25589,17125,36128,10.33,8.17
1702642251.258101,25579,11266,36117,14.81,10.19
1702643163.89508,26098,62177,36045,28.31,10.25
1702643088.73447,25140,32621,36123,5.88,2.15
1702641451.028656,25083,51562,35945,20.82,9.22
1702643885.303559,25604,20479,36167,14.86,4.19
1702641504.656289,25339,16525,36055,13.32,9.19
1702643104.333484,25344,24908,36199,10.36,4.17
1702641524.454282,25029,49632,36138,32.81,10.27
1702643907.401556,25571,23475,36177,19.31,10.21
1702642270.106089,25566,17575,36231,23.88,2.23
1702643181.593622,25372,45055,36143,32.81,10.27
1702643188.359639,25318,47557,36020,32.81,10.27
1702643847.990668,25103,50171,35962,32.81,10.27
1702643844.457198,25451,49865,36072,32.81,10.27
1702643131.881124,25587,16698,36144,19.36,4.21
1702642214.944657,24981,35375,36177,5.96,-7.85
1702641503.08973,25358,16682,36106,13.35,6.19
1702642194.098004,25156,49736,36016,32.81,10.27
1702643154.078995,25581,18693,36088,23.81,10.23
1702643121.21525,25509,16478,35909,14.83,8.19
1702642280.905148,25583,18705,36057,23.81,10.23
1702643116.515782,25396,24992,36154,14.88,2.19
1702643068.986344,25311,51174,36034,32.81,10.27
1702643146.313296,25797,8122,36034,23.85,6.23
1702642195.231207,25071,49750,35834,32.81,10.27
1702643143.380142,25655,17890,36021,23.88,2.23
1702641468.859477,25069,51554,36085,20.82,9.22
1702642317.985653,25162,47514,36265,32.81,10.27
1702643085.401909,25171,51358,36048,32.81,10.27
1702643144.030182,25716,13338,36078,23.86,4.23
1702643909.501137,25778,17896,36118,19.31,10.21
1702643190.359346,25303,47879,35959,32.81,10.27
1702643078.102251,25104,51550,36072,32.81,10.27
1702642245.55847,25416,20133,36015,14.86,4.19
1702643838.857314,25565,44755,36083,32.81,10.27
1702643885.50347,25619,20539,35958,14.86,4.19
1702643117.015928,25335,24892,36093,14.88,2.19
1702643151.845922,25933,2446,36088,23.81,10.23
1702641509.324273,25294,20634,36146,20.87,3.22
1702642263.973276,25713,6867,36045,19.31,10.21
1702641485.374427,25028,30088,36088,5.87,3.15
1702643128.014747,25377,25792,36074,14.81,10.19
1702643937.982287,26148,3815,36132,32.86,4.27
1702643178.49383,26096,57068,36201,32.81,10.27
1702643870.220828,25477,28292,35978,10.38,2.17
1702643921.707289,25877,13675,36168,28.38,2.25
1702642301.086397,25846,58011,36184,32.83,8.27
1702643077.402651,25225,51425,36070,32.81,10.27
1702643145.996839,25816,8376,36096,23.85,6.23
1702641507.955953,25211,23489,36066,13.32,9.19
1702643842.889664,25503,49592,36066,32.81,10.27
1702643913.483981,25991,7938,36112,23.85,6.23
1702643085.109689,25191,51439,36039,32.81,10.27
1702642278.988768,25922,2228,36037,23.81,10.23
1702641448.728787,25059,51615,36053,20.82,9.22
1702643150.879392,25948,2707,36187,23.81,10.23
1702641484.224695,24996,34776,36050,5.96,-7.85
1702642209.813088,24689,50007,36070,32.81,10.27
1702641481.791914,25040,51866,36041,20.82,9.22
1702643172.060981,26030,63797,35964,32.85,6.27
1702643896.502553,25647,21291,36060,19.38,2.21
1702641512.455615,25572,10110,35916,20.85,6.22
1702641477.409179,25760,51907,36068,20.82,9.22
1702643091.2015,25213,28755,36184,5.86,4.15
1702643160.378418,25965,2490,36080,28.35,6.25
1702641507.290911,25053,36339,36183,13.32,9.19
1702643128.748151,25552,21516,36074,19.38,2.21
1702642228.210451,25100,32409,36047,5.82,10.15
1702643938.948824,26296,63605,36070,32.85,6.27
1702642263.390217,25625,6888,36112,19.33,8.21
1702643835.492026,25576,44681,35990,32.81,10.27
1702643075.135896,25189,51443,36031,32.81,10.27
1702643936.782215,26141,4188,36012,32.86,4.27
1702641456.261774,24990,51619,35917,20.82,9.22
1702643840.823903,25563,44629,36210,32.81,10.27
1702643165.961407,25607,19832,36200,28.31,10.25
1702643082.502275,25473,51360,36050,32.81,10.27
1702643111.783035,25482,16594,36021,10.31,10.17
1702641457.611672,25009,51633,35956,20.82,9.22
1702641521.188174,25065,48470,36121,32.81,10.27
1702641472.742191,25004,52173,36069,20.82,9.22
1702643831.359085,25575,44721,36055,32.81,10.27
1702641497.890212,25081,23286,36115,13.37,3.19
1702643185.626153,25383,46967,36019,32.81,10.27
1702643865.871644,25421,20387,36066,5.82,10.15
1702643143.296756,25525,17921,36053,23.88,2.23
1702642294.187072,25488,15209,36258,28.31,10.25
1702642209.545894,24727,49995,36120,32.81,10.27
1702643897.235674,25564,17520,36033,19.36,4.21
1702643144.063446,25743,13337,36147,23.86,4.23
1702643112.466517,25405,37212,35975,10.31,10.17
1702643083.352542,25063,51525,36006,32.81,10.27
1702643068.260938,25235,51211,36083,32.81,10.27
1702643147.379768,25909,8004,35949,23.85,6.23
1702643849.495027,25793,50382,35982,32.81,10.27
1702643931.349374,26207,62209,36012,28.31,10.25
1702642204.462282,25080,49968,35937,32.81,10.27
1702643123.931655,25603,11937,36044,14.81,10.19
1702642213.195587,25115,50192,36102,32.81,10.27
1702642237.025636,25490,16241,36117,10.33,8.17
1702642268.722968,25467,17981,36093,23.88,2.23
1702643108.033272,25537,17034,35958,10.33,8.17
1702641499.389902,25196,23006,36018,13.37,3.19
1702643126.715513,25407,38033,36085,14.81,10.19
1702643151.845914,25933,2551,36119,23.81,10.23
1702643891.719163,25710,12519,36176,14.81,10.19
1702643157.745585,25872,8076,35974,28.36,4.25
1702643898.502353,25720,16859,36201,19.36,4.21
1702643130.881394,25583,17014,36166,19.36,4.21
1702643884.370321,25519,20847,36038,14.86,4.19
1702643826.509841,25643,44653,36161,32.81,10.27
1702641467.426117,25021,51693,36070,20.82,9.22
1702643128.315859,25364,25188,36098,19.38,2.21
1702641492.090721,25145,23675,36147,5.82,9.15
1702643874.221072,25559,20653,35948,10.35,6.17
1702643853.289495,25370,50300,36030,32.81,10.27
1702643882.620518,25489,24772,36008,14.88,2.19
1702642272.205539,25642,12613,36084,23.86,4.23
1702642204.878802,25168,49961,36148,32.81,10.27
1702643905.868298,25863,7199,36241,19.31,10.21
1702643844.573649,25498,49732,36133,32.81,10.27
1702643157.962232,25895,8037,36040,28.36,4.25
1702642213.828121,25108,50231,35954,32.81,10.27
1702643122.998637,25574,12113,35988,14.83,8.19
1702643868.805165,25413,31784,35971,10.38,2.17
1702643103.700516,25300,25035,36010,10.36,4.17
1702643182.043527,25336,45361,36146,32.81,10.27
1702642234.859419,25383,20164,36090,10.35,6.17
1702642208.562127,25245,49764,35980,32.81,10.27
1702643876.037501,25527,16631,35952,10.33,8.17
1702643927.499808,26184,63440,36146,28.33,8.25
1702643871.154725,25505,24878,35913,10.36,4.17
1702641446.695508,25015,51623,36090,20.82,9.22
1702643105.416228,25359,21216,36196,10.35,6.17
1702642222.943885,25220,20340,36032,5.83,8.15
1702641517.388512,25500,8418,36067,32.81,10.27
1702642245.8585,25486,20143,36344,14.86,4.19
1702641493.890554,25157,23511,36029,5.82,9.15
1702643115.882324,25431,25124,36062,14.88,2.19
1702641478.242812,25702,51849,36113,20.82,9.22
1702642219.460465,25121,27616,35837,5.86,4.15
1702643864.621586,25416,20532,36064,5.82,10.15
1702641508.122529,25195,23428,36008,13.32,9.19
1702642200.346075,25128,49914,36071,32.81,10.27
1702643191.775938,25263,47929,35950,32.81,10.27
1702641491.207419,25192,23773,36052,5.82,9.15
1702643176.810396,26051,57227,36139,32.81,10.27
1702642280.089563,25470,37543,36013,23.81,10.23
1702643846.290508,25497,50043,36117,32.81,10.27
1702641464.110818,24988,51633,35977,20.82,9.22
1702643877.770657,25734,16355,36223,10.31,10.17
1702642215.511167,25062,35125,35995,5.96,-7.85
1702643067.5363,25202,51147,36064,32.81,10.27
1702641480.543181,24963,52428,36242,20.82,9.22
1702643836.25836,25697,44619,36033,32.81,10.27
1702643927.599739,26250,63277,36005,28.33,8.25
1702642252.274551,25595,11249,35979,14.81,10.19
1702643904.618395,25965,7206,36054,19.31,10.21
1702643881.870361,25435,28674,36067,10.31,10.17
1702643123.18205,25732,12044,36104,14.83,8.19
1702641522.654235,25089,49184,36217,32.81,10.27
1702641520.571547,25099,48042,36021,32.81,10.27
1702643902.951709,25823,7382,36176,19.33,8.21
1702641459.977646,25032,51585,35970,20.82,9.22
1702641516.605386,25601,8522,35966,32.81,10.27
1702643889.519715,25652,12731,36199,14.83,8.19
1702642216.744455,25059,31598,36000,5.88,2.15
1702643149.612908,26018,2820,36128,23.81,10.23
1702641472.508954,25081,52156,36132,20.82,9.22
1702643914.319262,26077,3700,36130,23.83,8.23
1702643170.861212,25917,3856,36072,32.86,4.27
1702643893.437197,25459,34955,36090,14.81,10.19
1702642245.64192,25360,20130,36092,14.86,4.19
1702642294.854931,25627,10059,36217,32.88,2.27
1702642200.679396,25179,49856,36155,32.81,10.27
1702641466.242951,24962,51631,35866,20.82,9.22
1702641443.961976,24977,51691,35966,20.82,9.22
1702643174.244328,26055,57950,35964,32.83,8.27
1702641504.9563,25282,16639,35937,13.32,9.19
1702643909.118048,25756,18000,36157,19.31,10.21
1702643872.888244,25519,22908,36049,10.35,6.17
1702641448.261827,25064,51629,36001,20.82,9.22
1702641442.712425,24941,51622,35909,20.82,9.22
1702643075.569127,25230,51424,36193,32.81,10.27
1702642309.785956,25287,45350,36154,32.81,10.27
1702643073.40255,25212,51186,36058,32.81,10.27
1702642297.353696,25695,3609,36039,32.86,4.27
1702641498.823496,25266,23000,35946,13.37,3.19
1702642317.351447,25181,47414,36077,32.81,10.27
1702641462.576576,24985,51690,35913,20.82,9.22
1702643918.517164,26101,2442,36045,23.81,10.23
1702642194.496433,25134,49719,36098,32.81,10.27
1702643068.4702,25230,51109,36034,32.81,10.27
1702642294.920644,25596,9883,36156,32.88,2.27
1702643086.086136,25093,45751,36067,5.96,-7.85
1702641458.911329,25030,51585,35931,20.82,9.22
1702643876.470832,25578,16582,36007,10.33,8.17
1702642241.642172,25266,28505,36226,10.31,10.17
1702643073.21962,25192,51248,36070,32.81,10.27
1702642218.544306,25182,27936,36066,5.86,4.15
1702641524.471074,25042,49514,36150,32.81,10.27
1702643864.471797,25479,20488,36171,5.82,10.15
1702643865.421879,25376,20408,36135,5.82,10.15
1702643150.212806,26041,2643,36193,23.81,10.23
1702643142.813655,25618,18011,36091,23.88,2.23
1702643842.023816,25502,49202,36172,32.81,10.27
1702642280.288923,25145,42354,36078,23.81,10.23
1702642250.191266,25546,11445,36074,14.83,8.19
1702643166.528397,25267,37788,35926,28.31,10.25
1702641471.709631,25037,52189,36064,20.82,9.22
1702642254.990437,25228,25386,36065,14.81,10.19
1702642289.221049,25979,62180,36200,28.33,8.25
1702642305.153067,25897,56779,36118,32.81,10.27
1702643100.500428,25174,31828,36098,5.82,10.15
1702641483.524778,24933,35065,36269,5.96,-7.85
1702643067.737062,25237,51270,36062,32.81,10.27
1702642296.120536,25591,9246,36348,32.88,2.27
1702643134.524345,25811,8124,36092,19.35,6.21
1702642217.64433,24999,31431,36129,5.88,2.15
1702643876.670961,25594,16495,36081,10.33,8.17
1702641509.356911,25399,18900,36136,20.87,3.22
1702641452.31167,25059,51624,36021,20.82,9.22
1702643087.484961,25212,35978,36175,5.96,-7.85
1702643106.199985,25448,20902,36127,10.35,6.17
1702643179.327574,26152,25709,36061,32.81,10.27
1702643862.338497,25503,20981,36114,5.83,8.15
1702643156.729169,25847,8690,36081,28.36,4.25
1702643882.053662,25488,25301,36161,14.88,2.19
1702642314.185031,25273,46783,36040,32.81,10.27
1702643844.257008,25496,49733,36231,32.81,10.27
1702643880.72071,25435,45629,36060,10.31,10.17
